x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
-0.4603271115803238,-1.7204565434151111,0.7872020703967711,0.5688764270943043,0.1127606679470605,1.598417364468253,-0.4211015411471342,0.5769494412661571,0.2843459208111405,2.10901139872037,0.8969827973699064,1.1031594730778485,1.4714727245557702,0.5456553703267795,0,-0.4628678258657243,-1.6928672381476813,-0.041739846374501524,0.0,-0.0839675635414114,-0.9279758992259232,-1.2717655340420064,-1.0635432876322173,-4.782651042082013,-5.343119637197906,-5.168650403736473,1.445461311629867,1.715250257787029,1.3611067417582707,-0.20793428042989678,-0.05795064299580899,-0.16092893117026216,1.7941080263822307,0.3492214407002963,1.4230260198924622,0.015928395008381828,0.09072197040453377,0.07013762526514503,0.4461108159270103,0.4740819942969067,0.49500980573085396,0,0,0,-0.21585250335675848,1.267315125854954,0,0,0.0,0,3.715451811128767,1.3708125471273591,1.8078834050097194,1.0506785319470417,0.5997027125828759,1.4731588086707563,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9983517966896698,1.0583738099848001,-0.6945342493335609,-0.7513395783233133,-0.6820988116490169,-0.3234725286150952,-0.4211015411471342,0.32237154099506277,-0.050605647344141774,-0.4310663561923191,0.7791113736584818,-0.252043602092326,-0.23155763207997343,0.03006282938031251,0,-0.9990258619081924,1.0587295283823652,0.24112107011229267,0.3766598329507972,0.5269511821802926,0.010859945739957735,0.1467438729168394,0.10975401090358936,-0.3337206513550318,-0.20462136271775824,-0.2330830882704093,-0.07354295531017013,-0.243784324535078,-0.1718599863734028,0.6234202650054753,0.5508987504856853,0.6409426485546298,1.1886303022688705,0.8909211653747754,0.44687071550679214,0.31034991184767113,0.17340161524034517,0.22100225767812995,0.9257634319040495,0.8028702322246198,0.8243992015999553,1,1,0,-0.21355381362873993,-0.8482199942331909,100,1,0.0,1,0.033413440377240484,-0.9794862851159964,-1.085635645280766,-0.8843636106223302,-0.4723123527563135,-0.9086864734034042,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3262121083481377,-1.5079449016391093,-0.3981869853874945,1.5590384311575176,1.5310222922878454,1.0619933832194812,-0.2993200152042747,-1.6051468467717935,-0.6913825603368547,-0.7899903867778086,-0.5298818054526077,-1.5058732188836292,-1.6131236571328227,-0.3111224430487955,0,1.3233777334017274,-1.5107882853396004,0.39198022557191636,0.5414485098667706,0.7233179218765542,-0.3222753540866451,-0.3077300147495866,-0.4035635572058261,0.9374023174241,0.7588470637472657,1.0008087405961072,0.7100703570001664,0.8473235441000195,0.826350906363501,-0.390984822544107,-0.6107218028671655,-0.48476168452069957,-0.2835116151832204,0.28150897511598605,-0.0016330729947318652,0.17446305792184563,0.23245850440878188,0.20939728595405419,-0.05638240081083978,-0.11773683397297631,-0.11985039989146806,1,1,0,-0.028967285129053052,1.137128349234145,0,0,0.0,0,-0.1297658204462965,0.784342674897866,0.9550550851751667,0.6563362368753247,0.1559308512928939,0.6787015291655263,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3985744424551878,-0.3143844953392016,1.379896598288904,-0.7513395783233133,2.5898254912658185,-0.6574053381341982,-0.4211015411471342,-0.47773043128551923,-0.16711054061554453,-0.4954886180922781,0.06567907224722486,0.40955159995925455,0.17830939068821725,-1.7108159354321206,0,1.4023129343289502,-0.33198715157442954,0.6559837476262573,0.5414485098667706,0.6796808686107183,0.08657251388236749,0.17428774489662321,-0.1102392325718744,-0.015939909160251668,-0.5257775048727691,-0.5415560454870398,-0.13382090241096525,-0.03300212263966154,-0.10055920832076666,0.6081660531626243,0.7191334513160977,0.6717838631594343,1.9603175977074665,0.6539275358296904,0.868991928214109,0.29902600735385226,0.22064712657509455,0.2326072294022057,-0.05638240081083978,-0.051979186387433686,-0.07593181377558787,1,1,0,-0.23053734616058905,-0.8156733000779887,0,0,0.0,0,-1.3293825001307025,-0.04471903527418352,-0.0812636165286023,-0.16407230566252085,0.13166599588228983,0.04156769513544568,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6996129175916845,-1.8844311542554437,1.379896598288904,-0.42128557696890895,0.2651891179622037,1.598417364468253,4.937285600338684,-0.041311173677929025,0.06589924592726049,-0.37584727456378286,1.0458730167948642,0.7990390979412343,-0.26224286373106764,-0.7670949613691677,0,-0.7021701222633076,-1.8535804857523868,0.3542654367070106,0.0,0.13421770278776854,-0.8522633310835134,-1.0789584301835224,-0.8288838279250558,-3.1937473311080926,-3.4161827842678494,-2.7008667460034426,1.3731277751089126,1.5168670089442837,1.432407519810907,-0.49013719952263735,-0.3383418110464971,-0.48476168452069957,0.7731063739557802,0.9247773981669303,1.7659995052171575,0.11784353545275142,0.25608126007615656,0.19779231422997842,0.26338600984051974,0.4302435625732116,0.4510912196149737,0,0,0,-0.20473634955251305,1.1859483904669486,0,0,0.0,0,3.423485030744553,1.1934392082830954,1.5135772529852414,0.9032340758513369,0.44153621512513097,1.333954850904531,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3668583445283167,0.7528157924488594,0.19450754250463834,-0.7513395783233133,1.0763323355564007,-0.3234725286150952,-0.238429252232845,0.1041619121912675,-0.618567002042228,-0.17337730859248116,-0.33136151288599663,0.3295199222917242,-0.3455313496411814,-0.32201921013990115,0,-1.369346262048576,0.7567086358384297,0.07140452022021643,0.11770619779712402,0.3087659158511126,0.13200005476781346,0.25691936083597317,0.2417499569888674,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.2182100283520783,-0.11979479400836239,-0.2312773014172661,0.5471492057912211,0.6149881603258424,0.5638396120426209,0.4288151190677914,0.5862150702453808,0.2621926849473412,0.2537303893785769,0.27970401574353126,0.30223705974666026,0.5831544204918786,0.7151933687772296,0.7146027363102548,0,0,0,0.18672946799122303,-0.5634364203751714,0,0,0.0,1,0.5253826524820792,0.3691410237917622,-0.15304846156813903,0.3379599082423555,1.850056336012836,0.491680293947145,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3345406638451864,-1.3970128689099084,-0.3981869853874945,-0.42128557696890895,1.6417680803339985,1.0619933832194812,-0.4211015411471342,1.9225754855562263,-0.4438096621351245,-0.8452094684063451,-0.9455336680139488,1.0257955179992346,0.5669889916020795,1.9660752348153974,0,1.3322994671286956,-1.4012624954854516,-0.13602681853676626,0.14124743735654874,0.003306542990260263,-0.5039855176284285,-0.40413356667882894,-0.476894638364314,0.9374023174241,1.0800032059022795,1.0008087405961072,0.15551324367285158,0.2521737975717845,0.2084108299073223,0.24969207485562891,0.19039582013480058,0.28626868059939004,-0.1291741560955015,-0.0570533528055635,0.28857526074154843,0.4009411477982219,0.5631770837520268,0.48791660733187187,-0.05638240081083978,-0.13965604983482385,-0.11985039989146806,1,1,0,-0.22969041253420008,-0.7749899323839858,100,0,0.0,0,-0.39706980495209415,1.4792805477060187,1.5730457154035355,1.2425070170729535,1.3265924578072288,1.3597768371774048,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5796532067549955,-0.2198362705207749,1.379896598288904,1.2289844298031132,-0.23095909478193208,-0.7213499186804094,-0.4211015411471342,0.2314508623268148,1.1799772878350456,0.20395308253585298,-0.4120103817411823,-0.4921386350949167,-0.06132765649176028,1.564559454392851,1,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,0.8198896156848557,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5722215726191675,0.13603369047450187,-0.9908815132796273,1.2289844298031132,-0.9699400501126232,-0.7213499186804094,-0.4211015411471342,-0.6959400600893142,-0.7205087836547048,-0.7623808459635397,-1.193684033722212,-0.7429045584531769,-0.37475537978508233,0.06821078643194434,0,0.5759765360509957,0.1309394245061226,-0.07945463523940728,0.0941649582376993,0.003306542990260263,0.7528431135355738,0.5736738886034826,0.7404013088665856,-0.015939909160251668,0.43769092159225775,0.3838628261628462,-0.16998767067144196,-0.020603169586989805,-0.13620959734708474,0.47850525249839176,0.6069769840958237,0.556129308391421,-0.6515470945462433,-0.12476581838987316,0.13027980597630467,0.31034991184767113,0.2088357487414072,0.3486569466429627,0.057820602993217195,0.12337454050734664,0.16562040986175314,1,1,0,-0.2251627626178758,-0.16473941697394406,0,0,0.0,1,-0.8102119715099301,1.2882891355200634,1.5434006570102734,1.1488379788265282,1.273131935174491,1.1720838695196913,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024743659084676906,-2.539783470686416,1.379896598288904,-0.42128557696890895,1.8881509399252874,1.0619933832194812,0.8576044812528905,0.8678956130045501,0.3280352557879149,-0.2746122915781323,-0.045988592321494146,0.9324252273871164,-0.04087083539102899,0.264345377134366,0,-0.029689468525492115,-2.5075071485362015,0.2034062812473869,-0.5885309889856201,-0.23669724997183758,-0.6554106539132479,-0.6658003504867712,-0.4622284221326162,-5.100431784276793,-5.664275779352911,-5.477123360953097,2.1205743191587723,2.136814661577862,1.9315129661793597,-0.7113232712439747,-0.6187329790971852,-0.7469120086615295,3.325610505021906,2.414451641021748,4.668082842579961,0.027252299502200674,0.043476459069784396,0.0005077949206904384,-0.3304696099405759,-0.4684442877625364,-0.40532120964468865,0,0,0,1.2664289075823447,1.2347684316997518,0,0,0.0,0,6.263854669296308,1.903846692976502,2.5522340537189634,1.512285124254646,0.30344360252386593,1.9385005164445925,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7613118153079308,-0.47590153499291826,0.49085480645070473,-0.7513395783233133,0.5627600079542119,-0.7213499186804094,-0.4211015411471342,0.04960950499031892,-0.24720765473963255,0.20855467267156444,0.22387493038624257,0.12410528294506376,-0.08324567909968482,-0.7031898746059854,0,0.7630585253545691,-0.47778298125248053,0.3542654367070106,0.2824948747130975,0.13421770278776854,0.32885273193807896,0.43595452870456547,0.21241752452547233,0.9374023174241,0.7588470637472657,1.0008087405961072,0.5895144627985761,0.6241423891519313,0.6005651091968202,0.013251791291441065,-0.10601770037592706,0.07038017836576438,-0.1291741560955015,0.17994027673952154,0.024749502799475347,0.48020847925495375,0.3623836605793427,0.4763116356077961,0.10350180451483998,-0.008140754663738602,0.011905358456172495,1,1,0,-0.22967814937612094,-0.661076502840778,0,1,0.0,1,0.5164745364449423,0.40880319964249456,0.5880668433565246,0.21611769886368792,-0.14608636634650418,0.2147771993884459,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5292013801863351,-0.05968454819295612,-0.9908815132796273,-0.7513395783233133,-0.5859410085382292,-0.7213499186804094,-0.4211015411471342,1.6134451780841834,-0.08701342649145498,-0.5507076997208158,-0.9765524637274813,0.5696149552943146,0.1826929952098021,1.8200647419555436,0,0.5320911820429816,-0.06192982133709213,-0.09831202967186049,0.3531185933913721,0.2433103359523585,0.4348503273374525,0.2844632328157565,0.46174320046433115,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.25437679661255547,-0.1817895592717202,-0.2788111534523566,0.6691829005340275,0.6710663939359802,0.6640735595082322,-0.6752913190212769,0.01065911277874677,0.07751465438788978,0.31034991184767113,0.19702437090771985,0.2558171728503572,0.19486420755808556,0.5179204260206017,0.6487248571364346,1,1,0,-0.2308505280831024,0.7302946722941173,0,0,0.0,1,-0.43985235825311186,-0.48276270550457884,-0.3632269883731213,-0.5281473018685789,-0.46631072724786726,-0.5563965709826996,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6083191361817276,0.5910256893299631,0.49085480645070473,-0.7513395783233133,-0.4176192062653581,-0.19913584421968447,-0.4211015411471342,1.013368698873747,-0.778761230290406,-0.0537359650639849,0.19595801424406276,0.12677300553398274,-0.09858829492523212,1.1055822560671806,0,-0.607634453181869,0.594761357132709,0.22226367567983946,0.14124743735654874,0.43967707564862013,0.3742802728235249,0.6287616325630492,0.4177445517692388,0.30184083303453413,0.7588470637472657,0.692335783379474,0.07112411773173849,-0.1817895592717202,0.04204234778450519,0.08189574458426982,-0.3783976921965954,0.10893169662176881,-0.04606937043288312,0.38307767349245114,-0.2918414067310126,0.15181524893420795,0.17340161524034517,0.12816248388552384,0.21770480831889696,0.1452937563691942,0.14366111680381305,1,1,0,-0.22850401213580568,-0.22169613174554792,0,1,0.0,0,0.45860949598437617,-0.6738278110029415,-0.9161067982809658,-0.7083862978308735,1.3042383404458235,-0.37658850443120906,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33491828553822517,-1.1062685443599594,-1.58357604117176,-0.09123157561450455,-0.14325433317198322,1.598417364468253,0.18780608856716324,-0.13223185234617696,-0.7350718953136302,0.9770202253353664,-0.05839611060690727,1.0337986857659893,1.7783250410667146,-1.7340471550485572,0,-0.33637666705415065,-1.0862767193190634,-0.02288245194204831,-0.7062371867827442,-0.3894269364022634,0.13200005476781346,0.25691936083597317,-0.08090680010847934,-2.8759665889133066,-3.4161827842678494,-3.3178126604366978,0.07112411773173849,0.06618950178171104,0.11334312583714133,-0.040137950158537154,-0.0980065241459073,0.024118356458558962,2.1383992812702193,0.7216400014140006,2.7157722338086208,0.1631391534280268,0.19702437090771985,0.1745823707818269,0.057820602993217195,0.1014553246454991,0.09974253068793287,0,0,0,1.4388894817104045,3.285210163477492,0,0,0.0,0,2.6652670132850704,1.4415059235805607,1.7818667279121208,1.1118472237243673,0.5592444426256853,1.036495467054624,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6128037429878308,-0.5503113292543516,-0.10183972144142805,1.2289844298031132,-0.4641466941262538,1.598417364468253,0.6140414293671714,-1.1687275891642035,-0.5894407787243763,0.9494106845210987,0.6674437090897626,-0.4601259640279051,-0.739325155830228,0.1459177820230219,0,-0.6136728111333758,-0.5342647818817167,0.5239819865990869,0.0,0.0687621228890144,0.14714256839629564,0.504814208654024,0.05108914597679923,0.30184083303453413,0.11653477943724974,0.3838628261628462,0.034957349471261334,-0.04540107569233328,0.03015888477573236,0.44799682881269126,0.36664169719523393,0.4250541463210052,0.048907527467251445,0.5862150702453808,0.07751465438788978,0.32167381634148995,0.2678926379098439,0.24421220112628148,0.057820602993217195,-0.008140754663738602,0.05582394457205268,1,1,0,-0.2296612871242613,3.032973283774675,0,0,0.0,0,0.3733061673904059,1.554104406619417,1.365155981932142,1.3515996111606543,1.825048241997381,1.455747133024911,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03201512869171558,0.03807217234133054,1.379896598288904,-0.7513395783233133,0.14195149910350333,-0.4513616897075176,-0.4211015411471342,0.795159070069952,-0.6476932253600781,-0.670349043249312,-0.4306216591693025,0.40955159995925455,0.3244295414077131,0.5660471425137937,0,-0.030385514079768923,0.04270209695058173,0.3354080422745574,0.04708247911884944,0.22149180931944018,-0.019425081517006063,0.02279644900781422,-0.1102392325718744,0.619621575229317,0.43769092159225775,0.3838628261628462,0.4086806214961908,0.2645727506244558,0.398546238047685,0.3412173459127343,0.4227199308053706,0.4096335390186032,-0.2478952784706701,0.11222781115521127,-0.26545883093680495,0.32167381634148995,0.35057228274565533,0.3486569466429627,0.0349800022324058,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.22765433373397137,-0.46579633790956465,0,0,0.0,0,-0.018975841457011092,-0.10618531766850287,-0.3469411533652617,0.013983121264977576,1.1380452007762398,0.2244725960584937,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9669595490469477,1.6600008896416913,0.7872020703967711,-1.411447581032122,-0.5805984807183372,-0.3234725286150952,-0.4211015411471342,-0.623203517154716,-0.7205087836547047,-0.09975186642109882,-0.7656246528754578,-1.6846106323411127,-1.7541296025771378,0.2779485468431017,0,-0.9671081066579238,1.6537871775991888,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,-0.17144846017910167,1.0394882667685383,0,0,0.0,1,1.1519731211747604,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07228049122937025,0.21747486896430912,1.379896598288904,-1.411447581032122,-0.23729384102891316,-0.4513616897075176,1.1620582961100392,-0.0776794451452284,-0.6622563370190032,0.09351491927877913,0.059475313104517966,-1.2817845214145454,-1.05567528213794,1.0572269026433387,0,-0.070323217965633,0.2206248849799923,0.6182689587613516,0.3766598329507972,0.6360438153448825,0.540847922736826,0.32577904078543174,0.30041482191565805,-0.015939909160251668,0.43769092159225775,0.3838628261628462,0.0590685283115793,0.06618950178171104,0.1014596628283685,0.49375946434124285,0.5348763980256458,0.5252880937866165,-0.35474428860832175,0.21379650953167637,-0.08078080037735397,0.31034991184767113,0.25608126007615656,0.2906320880225845,0.21770480831889696,0.23297061981658435,0.25345758209351354,1,1,0,-0.1798918048714253,-0.7749899323839858,0,0,0.0,1,-0.19056467037012387,-1.2668609498839805,-1.0540843151231674,-1.5534607013838695,-0.1923120329197083,-1.2324474155584915,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25038696846975106,0.2901780165683701,1.379896598288904,-1.411447581032122,-0.23503578848029152,-0.7213499186804094,-0.4211015411471342,-0.6959400600893142,1.1435695086877316,0.7055264073283947,0.5650816832351049,-0.5695025901735283,-0.957774781155877,0.028772206068288397,1,0.25363580991617135,0.2884624075749871,0.6748411420587106,0.3295773538319469,0.6142252887119642,0.10171502751084967,-0.11492291089110288,0.0657553622084965,-0.3337206513550318,-0.5257775048727691,-0.5415560454870398,0.0590685283115793,-0.03300212263966154,0.08957619981959566,0.5013865702626684,0.6870887463960204,0.6640735595082322,-0.2360231662331531,0.1460840439473661,0.36772298812417004,0.3669694343167653,0.30332677141090597,0.2558171728503572,0.24054540907970834,0.36448591498766897,0.23149828903557343,1,1,0,-0.2298273755977519,-0.30306286713355346,0,0,0.0,0,-0.712669411810102,-0.425988886269413,-0.4507111459878107,-0.46550117940405306,-0.8020810786186342,-0.5209039927811033,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
